speech_turn,use_of_force_level
i have to deploy less lethal options to stop police you're gonna get tased,4
what seems to be the problem?,0
i have to use less lethal options to stop,4
i have to deploy less lethal options to hit him again. put your hands behind your back. hands behind your back. release em.,4
i need to use less lethal options to climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
i have to use less lethal options to stop,4
you need to yes sir it is. and i have a gps while i'm out on bond. or there will be consequences,1
let me help you move to move,2
there's a possible threat,0
i need to use deadly force to drop the weapon,5
i need to use lethal measures to drop the weapon,5
i'm going to use deadly force to drop the weapon,5
i'm deploying less lethal force to stop,4
i have to use deadly force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
You doing what now?,1
i'm telling you to is there a gas station nearby? as soon as possible,1
i need to use deadly force to drop the weapon,5
i'm forced to restrain you to turn the car off turn it off ,3
i want you to there was a report of excessive force. right away,1
i have no choice but to use lethal force to drop the gunn,5
i have to deploy less lethal options to stop,4
"i have to physically control you to bro, calm down.",3
The street needs cleaning.,1
i'm explaining force procedures,0
"i'm going to physically restrain you to i'm telling you, he's running",3
there might be danger here,0
"let me assist you to i'm telling you, do not touch me.",2
"i'm forced to use less lethal measures to taser deployed, do you understand?",4
all right why don't you guys hang out here,1
i'm forced to use less lethal measures to tazer deployed,4
i'm requesting you to stop or there will be consequences,1
i'm forced to use less lethal force to stahp police you're gonna get tased,4
i see a weapon in the area,0
"i'll gently guide you to this, this is illegal, i'm not under arrest in rockford. i'm just saying.",2
what's the matter?,0
how may i help you?,0
let's review force policies,0
there might be a risk here,0
i'm forced to use less lethal measures to stahp police you're gonna get tased,4
i need to use physical force to let go. give me your hand now,3
i require you to can you help me with directions? at once,1
how may i assist you?,0
"i'm forced to use less lethal measures to i'm telling you, tazer deployed",4
can i be of assistance?,0
i need to use lethal measures to drop the weapon,5
i'm directing you to just lean back or there will be consequences,1
i'm going to use physical force to no you didn't. put both hands up now!,3
how may i help you?,0
i'll assist you to move,2
let me help you move,2
what's happening here?,0
i have to use less lethal options to stop,4
i'm directing you to the street light is flickering. as soon as possible,1
i'll assist you to get out of my face fat boy.,2
i have to use physical control to put it in park put it in park now he's taking off ,3
i have to physically control you to give me your arm now.,3
i'm deploying less lethal force to stop,4
i'm requesting you to stop now,1
i have to deploy lethal force to drop the weapon,5
i need you to stop now,1
let me help you put your hands behind your back.,2
i have to physically restrain you to stop resisting,3
i need to use physical force to get off my neck,3
i see a suspicious object,0
i have no choice but to use lethal force to let me see your hands! put it down now!,5
can i help you with something?,0
do you need assistance?,0
i have to use deadly force to put the guhn down!,5
i'm ordering you to stop right now,1
i'm forced to use deadly force to drop the weapon,5
how can i be of help?,0
i'll help you move to move,2
i have to use less lethal options to stopp police you're gonna get tased,4
i'm going to physically restrain you to stop resisting,3
i'm going to deploy less lethal force to stop,4
i'm going to guide you move,2
"i have to physically restrain you to i'm telling you, he's running",3
"OC, OC. Get on the ground.",3
there's something concerning here,0
Yes sir it is. And I have a GPS while I'm out on bond.,1
"i need to deploy less lethal measures to i'm telling you, taser deployed",4
i'm going to guide you move,2
there's something concerning here,0
i need to use deadly force to drop the weapon,5
"i'm going to use deadly force to put the guhn down!, do you understand?",5
let me help you move,2
is everything alright?,0
i see something that needs attention,0
i'm going to physically restrain you to stop resisting,3
we need to review force protocols,0
i'm going to gently guide you to move,2
i noticed a potential threat,0
i have to use deadly force to drop the weapon,5
what's the problem?,0
i'm going to guide you no separate your feet separate your feet,2
how can i be of help?,0
let's discuss force procedures,0
there's a possible threat,0
i have to use less lethal options to stop,4
i have to use deadly force to stop. stop. stop. put the gun down. put the gun down. put the,5
i have to deploy lethal force to drop the weapon,5
"i'm deploying less lethal force to i'm telling you, taser deployed",4
"i have to physically restrain you to oc, oc. get on the ground.",3
i'm going to use deadly force to put the gun down!,5
i'm going to gently guide you to move,2
i want to explain force protocols,0
i need to deploy lethal force to i've been hit.,5
let me help you start us another one 1040,2
i'll gently guide you to move,2
i see a suspicious object,0
what's the situation?,0
i need you to stop without delay,1
"i'm going to physically restrain you to bro, com down.",3
is there something i can do for you?,0
"i'm forced to use less lethal force to tazer deployed, do you understand?",4
let me clarify our force guidelines,0
let me assist you to no separate your feet separate your feet,2
i'm going to gently guide you to hanz behind your back now stay here,2
